Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
0.6198776349815898,1.6853373397087534,1.3640692363271287,0.40768010164081997,0.6925757554756695,-0.43346714014008353,-1.1379245837271532,0.7211263510800818,-1.5358372150836537,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.8193956828533546,0.6584333791406622,0.39154477438961693,-0.05143593285815841,0.980070880206126,1.344859588639747,-1.5394857085021019,-1.394130606377992,-1.621893280169535,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.8859016988106097,-0.2366621839477272,1.048240072184783,1.6844000331927735,1.5263116171939932,-1.3226305045299989,0.6982099273255856,-1.394130606377992,0.5725363795204355,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.5533716190243347,0.17900353901202873,-1.05064995856328,-1.0828746952942194,-1.4061386550566621,-0.43346714014008353,1.2400935269289548,1.4262120035661063,-1.27766901982601,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.4844558424259044,-1.560650721151406,1.4514289570396999,-1.03884987006829,0.9225718552600347,0.45569622424983175,-0.2153789513445578,-1.394130606377992,-0.8043606618536635,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.308796827778805,-1.2419332717682696,-1.52483369687137,-1.5419907297931978,-0.6011523058113842,-0.43346714014008353,0.4011442625292484,-1.394130606377992,1.4761250629221878,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2849377945541396,-0.019198955398469626,1.4905172869897276,1.6340859472202829,0.893822342786989,-1.3226305045299989,0.6280486899113754,0.7211263510800818,-1.1485849221971884,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.15433552328080483,0.769021449717822,-0.4098085694660735,0.9171102221122892,0.17508453096084806,1.344859588639747,-0.5467788387052959,0.01604069859405725,1.4761250629221878,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.0427727639497848,-1.5428596815854838,-1.6390187420594506,-1.2652632569444986,1.4113135673018107,1.344859588639747,-1.6111397382017212,-1.394130606377992,0.6585924446063168,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.04518252459096012,-0.4623763293971226,0.22877608598478064,1.3447799528784607,-0.34240669355397346,-1.3226305045299989,0.026453398891656727,1.4262120035661063,-1.191612954740129,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.909760732035275,-0.11808103762355888,0.5512477114258236,0.263027104469909,-1.176142555272297,1.344859588639747,1.1624683280877008,0.7211263510800818,0.8737326073210194,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.2849377945541396,-0.8480551262479401,-1.6583074277537453,-0.7243868327402226,-1.262391092691434,-0.43346714014008353,-1.3409443345427408,0.7211263510800818,-1.191612954740129,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.4418088596933147,-1.7047839257506887,1.436313099597151,0.41396936238738136,0.7500747804217609,0.45569622424983175,0.6832820044714981,0.01604069859405725,0.09922802154808902,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
0.02132349136629486,0.45579601689633986,-1.4856460138677292,0.41396936238738136,1.3538145423557193,-0.43346714014008353,1.401315093753098,0.7211263510800818,-1.5358372150836537,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.5083148756505698,0.9943230493222106,-0.7375175201618588,1.690689293939335,-0.34240669355397346,0.45569622424983175,0.578786544492887,0.01604069859405725,-1.5358372150836537,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.4179498264686496,0.34286159182570336,-0.961416723125435,-0.0011218468856676288,0.9513213677330803,-0.43346714014008353,-0.7333778743813872,0.7211263510800818,-1.0625288571113072,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.4203595871098248,-0.0923227064259411,-1.7465897125355803,-1.2149491709720077,1.1813174675174454,-1.3226305045299989,1.4684907465964907,0.01604069859405725,1.562181128008069,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.4203595871098248,0.2124971048035257,0.21627179452291623,1.1498128697350591,-0.11241059376960835,1.344859588639747,0.3712884168210736,0.01604069859405725,0.35739621680573236,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.7528896668960997,-1.3044597514021266,1.6789616431068373,-0.05772519360471976,-1.492387192475799,-0.43346714014008353,1.705844719976479,-0.6890449538919673,-1.0625288571113072,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-0.11168854054821512,0.8389737545618031,0.015025087783103366,-1.5231229475535137,-1.4061386550566621,1.344859588639747,-0.557228384703157,-1.394130606377992,1.045844737492782,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,-1.3106479390772299,0.7184589006564982,-1.4602303400879004,0.031336968595619845,0.45569622424983175,-0.5452860464198872,0.01604069859405725,0.6585924446063168,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.31120658841998006,-1.019210083695174,1.4557437182251787,-0.22124597301531482,1.296315517409628,1.344859588639747,1.5416375685815182,0.01604069859405725,1.3470409652933664,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.02132349136629486,-0.9732885743228445,-0.9570026088863434,0.22529153999054088,-0.7448998681766125,-0.43346714014008353,-0.32136720360857757,-1.394130606377992,-1.27766901982601,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.1757847958642949,0.025123938824458257,-1.0694702655762565,-0.3658989701862258,0.8075738053678522,-0.43346714014008353,-0.8199598269350936,1.4262120035661063,1.5191530954651284,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.7767487001207649,-0.785966976574403,0.33032910007063726,1.7158463369255803,1.698808692032267,-0.43346714014008353,-1.6693586373326617,0.7211263510800818,-1.191612954740129,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2184317785968846,-1.2420879764601471,-0.1537757503053792,-1.3847592111291642,1.296315517409628,-1.3226305045299989,0.807183764160423,0.01604069859405725,1.1749288351216038,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.24470057246272509,1.6786850379580174,-1.0403740141610214,1.1057880445091297,0.49132916816435007,-1.3226305045299989,0.40263705481465684,-0.6890449538919673,0.31436818426279173,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.5509618583831595,-1.040172569444587,-1.6941596868146642,-1.3407343859032348,-0.7448998681766125,-1.3226305045299989,-1.1647948448645105,-1.394130606377992,1.3470409652933664,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.5509618583831595,-0.9039808723616868,-1.7009015011669748,-0.5105519673571368,0.23258355590693933,-1.3226305045299989,-0.1078979067951291,-0.6890449538919673,-1.3637250849118914,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.1519257626396295,0.5716440469973375,1.3314246615685723,-1.2652632569444986,0.06008648106866549,0.45569622424983175,0.6608901201903673,0.01604069859405725,-1.4497811499977724,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.8432547160780199,-1.1436957924260036,-0.8366434810808836,-0.8501720476714496,0.8075738053678522,-0.43346714014008353,0.6384982359092366,-1.394130606377992,-1.0625288571113072,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.4203595871098248,-0.9550334206812896,1.1167652925910048,-0.8438827869248883,0.261333068379985,-0.43346714014008353,-1.234956082278721,-1.394130606377992,-0.5031644340530793,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.71024268416351,1.1893540975492185,1.2246769021080932,1.1812591734678657,-1.6361347548410272,-0.43346714014008353,-1.6260676610558082,-1.394130606377992,-0.7183045967677822,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.1092787799070398,1.6761066264267244,0.09267659582834747,-1.1960813887323238,0.3475816057991219,1.344859588639747,1.4192286011780024,0.7211263510800818,0.14225605409102965,1.3497911429108889,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.5083148756505698,1.6374820216879542,-0.6661678343743533,1.168680651974743,-1.664884267314073,1.344859588639747,1.3445889869075658,0.01604069859405725,-0.5461924665960199,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.9762667479925299,0.8794548156031043,-0.2629505629326901,-1.1206102597735876,-1.578635729894936,-0.43346714014008353,-1.4081199873861339,0.7211263510800818,-1.0625288571113072,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.7528896668960997,-0.5643009372291377,0.4794154536636265,-1.1583458242529556,0.9225718552600347,-0.43346714014008353,1.1654539126585182,0.7211263510800818,-1.1055568896542478,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.909760732035275,0.04915473429610968,1.2016128003765045,0.715853878222326,-0.773649380649658,-0.43346714014008353,1.0296098146863237,-1.394130606377992,-0.3740803364242577,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.0427727639497848,0.33141344462676214,0.8295640011825759,1.2252839986937951,-0.3711562060270191,1.344859588639747,1.6356834825622688,-1.394130606377992,1.2179568676645445,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.4203595871098248,1.610021938879683,1.2114487526841913,-1.1206102597735876,1.0663194176252628,1.344859588639747,-1.3618434265384627,0.7211263510800818,-0.8904167269395449,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
